customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
5380-XPJNZ,Female,0,No,No,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,No,25-48,1,0,0,17.847368421052632,1,0,0,mailed
8178-EYZUO,Male,0,No,No,46.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.7,4154.8,Yes,25-48,5,0,0,90.32173913043479,0,1,1,electronic
5130-IEKQT,Male,1,No,No,25.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.95,2655.25,Yes,25-48,6,1,0,106.21,0,1,0,mailed
7996-BPXHY,Female,0,Yes,Yes,13.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,No,13-24,2,0,1,25.576923076923077,1,0,0,bank
2266-FUBDZ,Male,0,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,No,13-24,1,0,1,18.59,1,0,0,mailed
4526-ZJJTM,Female,1,Yes,No,25.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,No,25-48,4,1,0,87.646,0,1,0,bank
0962-CQPWQ,Female,0,Yes,Yes,62.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,No,61+,1,0,1,20.905645161290323,1,0,0,bank
1265-BCFEO,Female,0,Yes,No,71.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,No,61+,6,0,0,79.75,1,1,1,bank
5945-AZYHT,Male,0,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.6,7854.15,No,61+,7,0,0,110.6218309859155,1,1,1,electronic
8198-RKSZG,Female,0,Yes,Yes,14.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.45,1137.05,No,13-24,6,0,1,81.21785714285714,0,1,1,credit
0137-OCGAB,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.2,80.2,Yes,0-12,3,0,0,80.2,0,0,0,mailed
7593-JNWRU,Male,0,Yes,Yes,6.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,Yes,0-12,1,0,1,43.46666666666667,0,0,0,bank
8766-PAFNE,Male,0,Yes,No,71.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.1,5564.85,No,61+,6,0,0,78.3781690140845,1,1,1,credit
0880-FVFWF,Male,0,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4,4922.4,No,49-60,4,0,0,87.89999999999999,0,0,1,electronic
4611-ANLQC,Female,0,Yes,No,60.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,No,49-60,4,0,0,48.525,1,1,1,electronic
9953-ZMKSM,Male,0,No,No,63.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,No,61+,2,0,0,24.75079365079365,1,0,0,mailed
8562-GHPPI,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.8,19.8,No,0-12,1,0,0,19.8,0,0,0,credit
5639-NTUPK,Male,0,No,Yes,13.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,No,13-24,2,0,0,51.58846153846154,0,0,1,credit
1855-CFULU,Female,1,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,No,0-12,1,1,0,22.8625,0,0,0,mailed
4878-BUNFV,Male,0,Yes,Yes,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,No,25-48,1,0,1,19.73452380952381,1,0,0,mailed
9674-EHPPG,Male,0,Yes,No,46.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,No,25-48,3,0,0,40.05869565217392,1,0,1,credit
2397-BRLOM,Male,1,Yes,Yes,8.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,Yes,0-12,2,1,1,72.93125,0,1,0,credit
3976-HXHCE,Male,0,No,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1414.8,No,61+,1,0,0,19.65,1,0,0,bank
0254-KCJGT,Male,0,Yes,No,52.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,No,49-60,7,0,0,83.73942307692307,1,1,1,credit
1697-LYYYX,Female,0,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,No,61+,1,0,1,18.750819672131147,1,0,0,credit
4749-VFKVB,Female,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,Yes,0-12,2,0,0,50.1,0,0,0,mailed
8510-AWCXC,Female,1,No,No,13.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,Yes,13-24,5,1,0,100.62307692307692,0,1,1,electronic
6128-AQBMT,Male,1,Yes,No,41.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,No,25-48,4,1,0,54.03414634146342,0,1,0,electronic
5133-VRSAB,Male,0,No,No,8.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,No,0-12,1,0,0,27.05625,0,0,1,mailed
5996-DAOQL,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,No,0-12,1,0,0,20.45,0,0,0,mailed
0244-LGNFY,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733.0,No,61+,8,0,1,93.51388888888889,1,1,1,bank
4636-TVXVG,Male,0,Yes,Yes,62.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244.8,No,61+,1,0,1,20.07741935483871,1,0,0,bank
1143-NMNQJ,Female,0,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,0-12,3,0,0,84.9,0,1,0,electronic
1169-SAOCL,Male,0,No,No,49.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.65,5168.1,No,49-60,6,0,0,105.47142857142858,1,1,1,bank
1110-KYLGQ,Female,0,No,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,No,61+,7,0,0,107.62063492063493,0,1,1,credit
3518-PZXZQ,Female,0,Yes,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.3,55.3,No,0-12,2,0,0,55.3,0,1,0,mailed
2371-JUNGC,Male,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,208.0,No,0-12,1,0,0,18.90909090909091,0,0,0,mailed
7693-QPEFS,Male,1,No,No,52.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.95,3829.75,No,49-60,2,1,0,73.64903846153847,0,0,0,bank
2351-BKRZW,Female,0,Yes,Yes,43.0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),75.2,3254.35,No,25-48,5,0,1,75.68255813953488,1,1,1,bank
4455-BFSPD,Female,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),101.15,6383.9,No,61+,5,0,0,104.65409836065574,1,1,1,bank
0815-MFZGM,Female,0,Yes,No,42.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135.0,No,25-48,5,0,0,98.45238095238095,1,1,1,credit
4826-XTSOH,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,Yes,0-12,3,1,0,86.05,0,1,0,electronic
8295-FHIVV,Male,0,No,No,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,168.65,No,0-12,1,0,0,24.092857142857145,0,0,0,mailed
5624-BQSSA,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.95,20.95,Yes,0-12,1,0,0,20.95,0,0,0,mailed
8929-KSWIH,Male,0,No,No,25.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,No,25-48,5,0,0,100.54,1,1,1,bank
1229-RCALF,Female,0,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,No,61+,8,0,0,115.56484375,1,1,1,electronic
2770-NSVDG,Male,0,Yes,No,24.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,No,13-24,1,0,0,28.666666666666668,0,0,0,electronic
9375-MHRRS,Male,0,No,No,6.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,No,0-12,2,0,0,48.05833333333334,0,0,1,mailed
4860-YZGZM,Male,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,185.4,No,0-12,1,0,0,18.54,0,0,0,electronic
2691-NZETQ,Male,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,758.6,Yes,0-12,3,0,0,84.28888888888889,0,1,0,electronic
7037-MTYVW,Male,0,Yes,Yes,38.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,No,25-48,7,0,1,86.76315789473684,1,1,1,bank
4760-THGOT,Female,0,Yes,No,43.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,No,25-48,5,0,0,95.51860465116279,0,1,1,electronic
6584-VQMYT,Male,0,No,Yes,27.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.2,1567.55,No,25-48,3,0,0,58.0574074074074,1,0,1,mailed
5013-SBUIH,Female,0,No,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,109.65,5551.15,Yes,49-60,7,0,0,111.023,1,1,1,electronic
6023-YEBUP,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,Yes,0-12,5,0,0,109.98333333333333,0,1,0,electronic
3259-QMXUN,Male,0,Yes,No,58.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,86.1,4890.5,No,49-60,7,0,0,84.31896551724138,1,1,1,electronic
6645-MXQJT,Male,0,Yes,Yes,2.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,No,0-12,4,0,1,92.075,0,1,1,electronic
5804-JMYIO,Female,0,Yes,Yes,39.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,757.95,No,25-48,1,0,1,19.434615384615388,1,0,0,mailed
7599-NTMDP,Female,0,Yes,Yes,62.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,No,61+,4,0,1,48.525000000000006,1,1,1,bank
0536-ACXIP,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,No,61+,7,0,0,113.40416666666667,1,1,1,electronic
8857-CUPFQ,Male,0,Yes,No,63.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,No,61+,1,0,0,19.645238095238096,1,0,0,mailed
2454-RPBRZ,Female,1,Yes,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.1,1060.2,Yes,0-12,5,1,0,88.35000000000001,0,1,0,electronic
0635-WKOLD,Male,0,Yes,No,40.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.75,2921.75,No,25-48,5,0,0,73.04375,1,1,1,credit
3097-FQTVJ,Female,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,810.3,No,25-48,1,0,0,19.76341463414634,1,0,0,mailed
5465-BUBFA,Female,0,Yes,Yes,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,772.4,No,25-48,1,0,1,18.839024390243903,1,0,0,bank
6838-HVLXG,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,No,0-12,1,0,0,20.558333333333334,0,0,0,mailed
0233-FTHAV,Female,0,No,No,60.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,No,49-60,3,0,0,79.41666666666667,1,0,0,bank
2004-OCQXK,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.95,81.95,Yes,0-12,2,0,0,81.95,0,1,0,electronic
2672-HUYVI,Female,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,455.3,Yes,0-12,3,0,0,75.88333333333334,0,1,0,electronic
1400-WIVLL,Male,0,Yes,No,57.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,107.95,5969.85,No,49-60,6,0,0,104.73421052631579,1,1,1,electronic
7508-MYBOG,Male,0,Yes,No,14.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,1235.55,Yes,13-24,3,0,0,88.25357142857142,0,1,0,electronic
8148-NLEGT,Female,0,Yes,Yes,42.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.95,1014.25,No,25-48,2,0,1,24.148809523809526,1,0,0,electronic
0428-IKYCP,Male,0,Yes,No,22.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,No,13-24,3,0,0,84.12045454545455,0,1,0,bank
7409-KIUTL,Female,1,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,0-12,1,1,0,71.0,0,0,0,electronic
0495-RVCBF,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,Yes,0-12,2,0,0,79.7,0,1,0,electronic
9522-ZSINC,Male,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.95,253.8,No,13-24,1,0,0,19.523076923076925,1,0,0,electronic
6505-OZNPG,Female,0,No,No,6.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.4,348.8,No,0-12,6,0,0,58.13333333333333,1,1,1,mailed
7765-LWVVH,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,95.1,6843.15,No,61+,5,0,1,95.04374999999999,1,1,1,electronic
2115-BFTIW,Male,0,No,No,25.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.95,1767.35,Yes,25-48,1,0,0,70.694,0,0,0,mailed
9747-DDZOS,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes,0-12,2,0,0,73.5,0,0,0,bank
0674-DGMAQ,Male,1,Yes,No,32.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.5,2970.8,No,25-48,5,1,0,92.8375,0,1,0,electronic
0484-FFVBJ,Male,0,No,No,32.0,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,No,25-48,3,0,0,62.8421875,1,1,0,bank
1936-CZAKF,Male,0,Yes,No,49.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,No,49-60,3,0,0,49.18163265306123,1,1,0,credit
4402-FTBXC,Male,0,No,No,54.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,No,49-60,4,0,0,86.42592592592592,0,1,1,mailed
1930-QPBVZ,Male,0,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.1,6683.4,No,61+,5,0,1,98.28529411764706,1,1,1,bank
8059-UDZFY,Female,1,No,Yes,33.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,No,25-48,6,1,0,105.00151515151515,0,1,0,bank
5220-AGAAX,Male,0,Yes,Yes,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,1664.3,No,61+,2,0,1,24.474999999999998,1,0,0,bank
9435-JMLSX,Male,0,Yes,No,71.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.1,6045.9,No,61+,7,0,0,85.15352112676055,1,1,1,bank
5294-IMHHT,Male,0,Yes,No,53.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),97.75,5043.2,No,49-60,5,0,0,95.15471698113207,1,1,1,bank
5131-PONJI,Male,0,Yes,Yes,49.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494.65,No,49-60,4,0,1,91.72755102040816,0,1,0,credit
3345-JHUEO,Male,0,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.2,55.7,No,0-12,1,0,0,13.925,0,0,0,electronic
5649-RXQTV,Male,0,No,No,51.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15,No,49-60,5,0,0,98.78725490196078,0,1,0,electronic
2576-HXMPA,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.55,19.55,No,0-12,1,0,0,19.55,0,0,0,credit
7587-AOVVU,Male,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.75,2793.55,No,25-48,6,0,1,103.46481481481482,0,1,1,electronic
6898-MDLZW,Male,0,No,No,12.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,No,0-12,3,0,0,54.05416666666667,0,0,1,mailed
1591-NFNLQ,Male,0,No,No,51.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),80.0,4242.35,Yes,49-60,3,0,0,83.18333333333334,0,0,0,credit
7663-CUXZB,Male,0,Yes,No,59.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,No,49-60,8,0,0,111.20762711864407,1,1,1,electronic
3043-TYBNO,Male,0,No,No,3.0,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,No,0-12,3,0,0,65.63333333333334,0,1,1,mailed
4830-FAXFM,Male,0,No,Yes,19.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,No,13-24,2,0,0,23.11578947368421,0,0,0,credit
5266-PFRQK,Male,0,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,No,49-60,1,0,1,20.607692307692307,1,0,0,credit
2239-CFOUJ,Male,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,No,0-12,1,0,1,20.4,1,0,0,mailed
1038-RQOST,Male,0,Yes,Yes,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,No,13-24,1,0,1,21.839473684210525,0,0,0,mailed
0516-QREYC,Female,1,No,No,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,459.95,No,13-24,1,1,0,19.164583333333333,0,0,0,mailed
8896-BQTTI,Male,0,No,No,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,No,0-12,2,0,0,25.0,0,0,0,mailed
6214-EDAKZ,Female,0,Yes,Yes,22.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1206.05,Yes,13-24,3,0,1,54.820454545454545,0,0,1,electronic
1761-AEZZR,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes,0-12,2,0,0,79.55,0,1,0,electronic
3923-CSIHK,Female,1,Yes,No,50.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,49-60,1,1,0,68.89699999999999,0,0,0,electronic
8512-WIWYV,Male,0,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,707.5,No,25-48,1,0,0,22.109375,1,0,0,credit
5117-ZSMHQ,Female,0,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.9,6342.7,No,61+,8,0,1,89.33380281690141,1,1,1,bank
6465-GSRCL,Female,0,No,Yes,67.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.6,7244.7,No,61+,6,0,0,108.12985074626866,1,1,1,bank
0263-FJTQO,Male,0,Yes,Yes,50.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,No,49-60,5,0,1,69.733,1,1,1,credit
7319-ZNRTR,Male,0,Yes,Yes,25.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.6,411.15,No,25-48,1,0,1,16.445999999999998,1,0,0,electronic
7503-EPSZW,Female,0,Yes,Yes,64.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.05,1559.15,No,61+,2,0,1,24.36171875,1,0,0,mailed
7089-XXAYG,Male,0,Yes,No,25.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),38.1,970.4,No,25-48,2,0,0,38.816,1,1,0,credit
7005-CCBKV,Male,0,No,No,6.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,Yes,0-12,3,0,0,92.72500000000001,0,1,0,electronic
1810-BOHSY,Male,0,Yes,No,51.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.4,4911.05,No,49-60,5,0,0,96.29509803921569,1,1,1,credit
1784-BXEFA,Female,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,No,0-12,1,0,0,18.735,0,0,0,mailed
9500-IWPXQ,Female,0,Yes,Yes,61.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,79.4,4820.55,No,61+,7,0,1,79.02540983606558,1,1,1,electronic
5762-TJXGK,Female,0,No,No,52.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,3038.55,No,49-60,5,0,0,58.43365384615385,1,1,1,bank
2141-RRYGO,Female,0,No,No,4.0,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,Yes,0-12,4,0,0,65.3125,0,1,0,bank
3853-LYGAM,Male,0,No,No,17.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,1640.0,No,13-24,5,0,0,96.47058823529412,0,1,1,bank
